222622744, 881447787, IN
971653078, 203013526, IN
297246755, 750843467, OUT
464167151, 366853827, IN
36514257, 1000000000, OUT
714764303, 865907733, IN
526071305, 579434174, OUT
492144055, 502161106, OUT
366606504, 458117261, IN
348250522, 1000000000, OUT
653701962, 34689923, IN
137552718, 824454257, IN
542362774, 222090241, IN
724838997, 845232402, OUT
649313656, 732098549, IN
446369946, 884849436, OUT
61840123, 8252995, IN
169001245, 140079871, IN
738552489, 1000000000, OUT
431015422, 1000000000, OUT
102010855, 853401526, IN
755196848, 89071631, OUT
484916358, 1000000000, OUT
454394427, 423628556, OUT
813003488, 518880502, OUT
99662630, 1000000000, OUT
649772700, 370663105, IN
756658101, 1000000000, OUT
781454753, 738206064, IN
700506072, 619128447, OUT
707935372, 1000000000, OUT
727400498, 1000000000, OUT
721899675, 1000000000, OUT
33464937, 291521331, IN
746187905, 979714279, IN
686085272, 476375586, IN
11500905, 473092328, IN
880410417, 1000000000, OUT
407455644, 1000000000, OUT
296500457, 1000000000, OUT
253122697, 1000000000, OUT
530091975, 362981405, IN
680633012, 1000000000, OUT
65030519, 401225013, IN
650010004, 499173694, IN
671114995, 482431433, IN
456336045, 519665434, OUT
534281831, 246996486, IN
785676456, 995954236, OUT
4517655, 1000000000, OUT
407212198, 565157256, OUT
543777913, 1000000000, OUT
408671735, 734752695, IN
608377626, 1000000000, OUT
588176888, 1000000000, OUT
119104975, 466036897, IN
333103772, 1000000000, OUT
533299272, 1000000000, OUT
581162429, 171047408, OUT
241334556, 621681728, IN
649406876, 1000000000, OUT
911648598, 457375512, IN
366031114, 1000000000, OUT
707691189, 1000000000, OUT
376425688, 1000000000, OUT
285362956, 608545790, IN
565654907, 1000000000, OUT
898779961, 1000000000, OUT
912762066, 1000000000, OUT
485868222, 476863986, IN
767196348, 1000000000, OUT
712770977, 1000000000, OUT
105558416, 226259971, IN
187015733, 1000000000, OUT
405256952, 831644182, IN
999010039, 766874621, OUT
541272845, 71829681, IN
771584036, 965126480, IN
266729694, 237403453, IN
631388309, 476251457, IN
864662303, 682345144, OUT
30045336, 718848029, IN
345019464, 1000000000, OUT
215628335, 840767375, OUT
283368374, 683407204, IN
473635653, 759502065, IN
745566785, 992204709, OUT
905688774, 736120723, IN
346572330, 1000000000, OUT
946858661, 1000000000, OUT
740664120, 937325214, IN
447991120, 973394983, IN
651110367, 214530625, IN
576992355, 604985704, OUT
529164284, 835163777, IN
982723664, 859914048, IN
68777025, 379027435, IN
373722650, 613912361, OUT
767791609, 433924161, IN
316396084, 500170799, OUT
4206218, 1000000000, OUT
411452336, 224101195, OUT
863822119, 228076840, OUT
371749530, 606384634, IN
165106704, 1000000000, OUT
545460690, 91764440, IN
29194861, 895115190, IN
552484092, 652275610, IN
35455901, 443226808, IN
237238562, 1000000000, OUT
668376034, 900024698, OUT
325531211, 1000000000, OUT
673250776, 1000000000, OUT
240730889, 477042726, IN
985324319, 223918149, OUT
905973840, 158599912, OUT
324961314, 238765165, IN
83463212, 421809639, IN
685689045, 441086034, OUT
80048984, 165052843, OUT
952098362, 183980613, IN
968364906, 1000000000, OUT
540343730, 1000000000, OUT
322791407, 1000000000, OUT
321686829, 477911161, OUT
804226535, 1000000000, OUT
728637968, 899794325, IN
420373658, 566020951, IN
3897190, 549839238, IN
621881809, 1000000000, OUT
770988942, 519333054, IN
820364344, 1000000000, OUT
335747909, 32850786, IN
615014513, 1000000000, OUT
87561519, 844906088, IN
441580668, 1000000000, OUT
459674334, 986575485, IN
161816020, 1000000000, OUT
433395015, 715762569, OUT
295553280, 1000000000, OUT
888537282, 544260817, IN
398535728, 361734976, IN
770138812, 899027813, OUT
649772700, 434218436, OUT
725009008, 1000000000, OUT
739180596, 398026029, IN
852700540, 1000000000, OUT
40293253, 964495887, IN
966619999, 224266805, OUT
786829149, 613862995, IN
59655074, 1000000000, OUT
631707986, 944585099, OUT
166736725, 1000000000, OUT
26904498, 126400668, IN
995050020, 1000000000, OUT
854459492, 782991990, IN
705761907, 860065274, IN
272165556, 1000000000, OUT
676108233, 1000000000, OUT
885103388, 927807712, IN
183589515, 1000000000, OUT
232608127, 209114425, OUT
396669438, 9058971, IN
921832894, 599333764, IN
232046212, 1000000000, OUT
727574872, 1000000000, OUT
142837257, 198167641, IN
585638941, 844422682, OUT
109625692, 751027615, IN
652865773, 354903689, OUT
180110177, 1000000000, OUT
14723952, 450809568, OUT
633841691, 179755514, OUT
773622512, 545393308, IN
43908503, 1000000000, OUT
596615125, 117221677, IN
577436197, 418697421, IN
67030276, 732268510, IN
965715714, 463767845, IN
326468810, 660983496, OUT
40310239, 662673305, IN
930706210, 1000000000, OUT
39097908, 241529001, OUT
324578702, 155675907, IN
925004839, 656618004, IN
324058676, 220933446, OUT
195369943, 420683758, IN
252835798, 927076068, OUT
632470835, 843982178, OUT
758069030, 357304735, OUT
226298375, 1000000000, OUT
505406074, 1000000000, OUT
504602251, 85693371, IN
536210882, 1000000000, OUT
204722271, 1000000000, OUT
894374716, 1000000000, OUT
351991338, 1000000000, OUT
985170967, 580184419, IN
398176693, 1000000000, OUT
592589472, 700021893, OUT
1113500, 1000000000, OUT
40837918, 221127444, OUT
976643919, 4687438, IN
434446946, 1000000000, OUT
966462902, 593735244, OUT
241561674, 1000000000, OUT
241862127, 1000000000, OUT
462510080, 325199948, OUT
177627340, 766290107, OUT
573905755, 784019539, IN
964712384, 1000000000, OUT
402429989, 638025282, OUT
532855600, 172736654, IN
193525130, 1000000000, OUT
529084087, 172230757, IN
532317350, 327556921, IN
589491601, 1000000000, OUT
736021561, 1000000000, OUT
429667869, 673056826, IN
109365507, 1000000000, OUT
197300141, 857597000, OUT
854642298, 406834273, IN
803443624, 83943549, OUT
575698813, 1000000000, OUT
9069420, 760686706, OUT
597037698, 1000000000, OUT
264830489, 476259168, IN
95472738, 1000000000, OUT
337081385, 397715949, OUT
76096022, 1000000000, OUT
184504689, 956807169, IN
385802187, 681934833, IN
565294603, 188126506, IN
323645127, 1000000000, OUT
172696838, 113640575, IN
472880490, 1000000000, OUT
467955698, 706154155, IN
567972423, 613844958, OUT
765136068, 1000000000, OUT
62308578, 1000000000, OUT
79478591, 871488213, IN
982361307, 1000000000, OUT
923787623, 785766150, IN
824415013, 1000000000, OUT
464811378, 221607065, IN
752939859, 281520293, OUT
999772440, 934483027, IN
79313292, 770665416, OUT
860556676, 568293478, IN
241292140, 1000000000, OUT
751389648, 94027811, IN
510627965, 350205372, IN
447106911, 253231886, IN
328421929, 350698760, IN
74626218, 1000000000, OUT
56612780, 472755966, IN
620693743, 540139304, OUT
616839186, 94175069, IN
471700777, 1000000000, OUT
212899160, 911742439, IN
400000835, 52950727, IN
623443915, 605734972, OUT
132054342, 15408549, IN
22450457, 1000000000, OUT
941243586, 359612018, IN
937866571, 68302093, IN
66026688, 973586492, IN
461807985, 304870211, OUT
951880215, 629452454, IN
678728121, 143912078, IN
759792767, 207662634, OUT
237205782, 510021045, IN
730220811, 790611089, IN
126880207, 199181051, OUT
486576162, 1000000000, OUT
645961428, 1000000000, OUT
466789414, 343067679, IN
667047083, 1000000000, OUT
414151607, 160899277, IN
376247822, 18501290, IN
249509193, 983563656, IN
717668856, 1000000000, OUT
789853778, 1000000000, OUT
200510175, 806759577, IN
527124997, 930974927, OUT
181143884, 1000000000, OUT
375814131, 49080543, OUT
162046106, 523283697, OUT
312658790, 1000000000, OUT
167811874, 1000000000, OUT
172263893, 1000000000, OUT
937923849, 956442450, OUT
733143633, 1000000000, OUT
739938830, 1000000000, OUT
21493123, 1000000000, OUT
717073129, 960306213, OUT
175331603, 252540640, IN
682444352, 646446372, OUT
269299460, 1000000000, OUT
838774863, 1000000000, OUT
607130850, 870935752, OUT
753291890, 951157233, OUT
467226604, 1000000000, OUT
199456629, 340168972, IN
124810355, 745707817, IN
521033818, 212991928, IN
109514634, 339754157, IN
731487006, 1000000000, OUT
432196136, 595433076, IN
762222893, 849776073, IN
307978036, 964252619, IN
985026211, 1000000000, OUT
595906795, 683170604, IN
767963246, 193209146, IN
71720977, 421251680, OUT
507941668, 1000000000, OUT
763034348, 65815978, IN
972142351, 1000000000, OUT
22290080, 812415980, IN
948865464, 19928607, OUT
834579444, 1000000000, OUT
514690165, 274623124, IN
951184709, 361989069, IN
867450766, 94796244, OUT
730589331, 145483889, IN
983752380, 841357837, OUT
640801396, 531900444, IN
243098161, 1000000000, OUT
827539776, 680394120, OUT
862525269, 756569097, IN
729397648, 376299102, IN
178711391, 45286955, IN
231321833, 1000000000, OUT
121485217, 781838475, IN
401191368, 402172393, IN
484582698, 217813304, IN
840374077, 1000000000, OUT
379036956, 1000000000, OUT
196492901, 1000000000, OUT
60694999, 730106219, IN
106708382, 856793454, IN
286400357, 1000000000, OUT
726943298, 824907507, OUT
926536871, 107801375, IN
861635922, 505557615, IN
917862012, 761830085, IN
382909034, 541045360, IN
131472751, 756826333, IN
556632947, 99057448, IN
554751519, 1000000000, OUT
859167185, 1000000000, OUT
158813898, 90839658, IN
576716589, 788576224, IN
583506711, 35268292, OUT
50497664, 801350691, IN
836278021, 1000000000, OUT
982703119, 805375198, OUT
392361217, 1000000000, OUT
636384550, 1000000000, OUT
441494843, 606077539, IN
318932573, 563740193, IN
520420348, 749462579, IN
485334837, 392450612, IN
889333556, 951728696, OUT
195617355, 491134842, IN
245414737, 402631088, OUT
987165015, 531192030, IN
227921970, 1000000000, OUT
522631157, 908156485, OUT
51534551, 111551916, IN
782815420, 815808294, OUT
433826045, 772489543, IN
936833808, 565033332, IN
276373500, 899141915, IN
347808269, 785475960, IN
110485257, 1000000000, OUT
135965891, 783617488, OUT
923934977, 1000000000, OUT
459388526, 747594736, IN
440650657, 1000000000, OUT
721670142, 552436437, IN
555795999, 1000000000, OUT
972705370, 168216257, IN
221939449, 90301352, IN
435593669, 859799868, OUT
519527011, 1000000000, OUT
353099028, 969892636, IN
806797086, 186063956, IN
345904110, 10448455, IN
696180621, 52845511, IN
961466865, 822064622, IN
32723692, 438598024, IN
622015448, 1000000000, OUT
3317499, 1000000000, OUT
368451000, 1000000000, OUT
118817032, 539659358, OUT
144561089, 130486231, OUT
168956443, 1000000000, OUT
597839403, 1000000000, OUT
634160274, 1000000000, OUT
945233419, 881105221, IN
702478414, 182541330, IN
450321370, 627762012, IN
124024166, 1000000000, OUT
403969357, 1000000000, OUT
964212979, 604131806, IN
497668885, 531048050, IN
460413688, 1000000000, OUT
147485905, 247685394, IN
41781050, 1000000000, OUT
800322737, 159577392, OUT
391758435, 1000000000, OUT
616850576, 377052280, IN
567707729, 226171138, IN
852172773, 548038016, OUT
680365105, 1000000000, OUT
972166834, 949299968, IN
230787136, 1000000000, OUT
412114990, 529346428, IN
843154325, 356662917, IN
689670442, 745223906, IN
331377154, 269752912, IN
899702763, 1000000000, OUT
389948352, 514250668, IN
625160981, 1000000000, OUT
47281718, 605789281, IN
35851469, 191559445, IN
704559771, 1000000000, OUT
30868606, 787011546, IN
713911999, 1000000000, OUT
975264778, 109363118, IN
719833250, 917768761, OUT
201919618, 335103704, IN
994011642, 516904774, OUT
995414952, 691055634, OUT
622544858, 705454463, IN
838470064, 133001359, OUT
682804460, 1000000000, OUT
665431566, 591416880, IN
243868436, 207898157, IN
307455317, 1000000000, OUT
747168048, 1000000000, OUT
35126384, 935131947, OUT
998850404, 16995660, OUT
77258123, 206169830, IN
22931732, 235110794, IN
343784440, 1000000000, OUT
342333521, 349388760, IN
232783326, 711322622, IN
859167185, 518103165, IN
784546627, 1000000000, OUT
38972209, 24257669, IN
400270864, 61538559, OUT
479575759, 1000000000, OUT
326058759, 1000000000, OUT
977412802, 1000000000, OUT
555811425, 6698878, IN
357532828, 472029706, IN
536563926, 363403450, OUT
107643671, 629048498, IN
24681258, 809069375, IN
277983181, 54627340, OUT
887803097, 766068682, IN
893485458, 1000000000, OUT
80424374, 100227938, OUT
103484798, 799254845, IN
671614101, 973112034, OUT
239443994, 508817644, OUT
270511475, 672472282, OUT
428159557, 366872155, IN
590203594, 467203339, IN
699716179, 654529849, IN
752526346, 472444518, OUT
989696271, 211292394, IN
170780982, 382651005, IN
453932970, 1000000000, OUT
483786562, 950624178, IN
477944667, 93173256, IN
633818226, 263224815, IN
848493615, 811653925, IN
60491478, 352170566, IN
990104985, 408160383, IN
887166323, 1000000000, OUT
564135883, 1000000000, OUT
597377522, 1000000000, OUT
266437786, 117078596, OUT
207531246, 108518252, IN
26029518, 766629319, IN
54825596, 35232581, IN
810817740, 1000000000, OUT
524663044, 872083544, OUT
989879493, 1000000000, OUT
508174254, 720251000, IN
958055688, 888623410, IN
811566722, 1000000000, OUT
245370762, 195208695, IN
159624344, 936362316, OUT
442929874, 712372594, IN
246111955, 775197705, IN
968882024, 512073431, IN
192580938, 983425350, OUT
163603238, 191929476, IN
214623423, 732619525, OUT
272048248, 991403584, OUT
554433931, 836868384, OUT
419721876, 503694608, OUT
85450855, 41205461, OUT
110575448, 1000000000, OUT
85824056, 490225760, OUT
437875454, 244636401, IN
179912174, 176800153, IN
276489259, 953907235, IN
651111378, 342101051, IN
883746425, 627101688, IN
488526554, 358128003, OUT
584049001, 579284986, OUT
432404921, 973073358, IN
83898517, 917650574, OUT
895446135, 275156049, IN
179852170, 1000000000, OUT
446198428, 1000000000, OUT
568261596, 95771065, IN
548130426, 262628555, OUT
230107240, 703066405, OUT
240687864, 360520286, IN
423975095, 92608142, OUT
330223787, 709685985, OUT
366761738, 1000000000, OUT
281244133, 336945375, IN
72592483, 606747643, IN
427677668, 1000000000, OUT
632459756, 187816166, OUT
785152898, 916787999, IN
650409111, 1000000000, OUT
934058185, 781034673, IN
757844860, 1000000000, OUT
312353202, 496593273, IN
295625240, 1000000000, OUT
715949656, 131746947, IN
756528238, 1000000000, OUT
880350831, 869736618, IN
228090980, 1000000000, OUT
574591521, 507979191, IN
395460327, 1000000000, OUT
410782128, 1000000000, OUT
536315286, 416142564, IN
871864560, 569212185, OUT
407709238, 889899416, IN
623324881, 1000000000, OUT
380899739, 577458711, IN
48851298, 855167543, IN
573537983, 704753844, IN
657246985, 1000000000, OUT
429375632, 959518342, IN
5260344, 34138643, OUT
581868700, 1000000000, OUT
831347431, 449184836, IN
914117539, 369780547, IN
354867327, 565500124, OUT
463485716, 864739359, IN
521654784, 1000000000, OUT
998660297, 1000000000, OUT
848417802, 94463170, IN
758278730, 994108704, IN
966256675, 755315400, IN
440505881, 282977781, IN
272446701, 466534148, OUT
436363160, 950271617, IN
422535430, 478495938, OUT
103810976, 1000000000, OUT
937407823, 497849707, OUT
711704638, 13953151, IN
120871014, 1000000000, OUT
646561313, 561633572, IN
858912372, 129073755, OUT
384223369, 509527196, IN
959988438, 217783973, IN
284548374, 1000000000, OUT
348417478, 1000000000, OUT
974812284, 63052097, IN
700735410, 1000000000, OUT
17758259, 924217455, OUT
72855810, 1000000000, OUT
139072694, 1000000000, OUT
758760102, 639837015, IN
69169058, 851489431, OUT
714938492, 59712982, IN
875153477, 1000000000, OUT
873526309, 1000000000, OUT
497686540, 1000000000, OUT
651546306, 1000000000, OUT
941881713, 77584517, IN
938944626, 435633098, OUT
273439237, 276260282, IN
474685299, 514438613, OUT
207889881, 471138369, OUT
672212278, 557018759, IN
300418617, 1000000000, OUT
890322103, 371320645, IN
252587856, 1000000000, OUT
411687394, 424477964, OUT
523334239, 572978549, IN
796747265, 184451761, IN
623884424, 547425805, IN
629084427, 1000000000, OUT
772464892, 689386726, IN
171208103, 766077375, OUT
181802325, 11051595, OUT
372756237, 253274678, IN
14857595, 1000000000, OUT
993230328, 641043361, IN
774038218, 1000000000, OUT
379366831, 1000000000, OUT
712196121, 664261530, IN
661211232, 1000000000, OUT
515546505, 1000000000, OUT
671998547, 600832874, IN
860144354, 1000000000, OUT
271676934, 266425624, OUT
848707772, 1000000000, OUT
542705895, 1000000000, OUT
661696228, 449861805, OUT
477676404, 568390239, IN
801400573, 611595142, IN
966992673, 491053451, OUT
314227773, 769606287, OUT
216808696, 876865382, OUT
933837358, 659339510, IN
289256620, 52186997, IN
250043671, 290902388, IN
935663415, 665229853, IN
851268143, 1000000000, OUT
138584896, 1000000000, OUT
703256254, 815265295, OUT
275736835, 530567214, OUT
775862872, 997206584, IN
123582359, 186106845, IN
334141362, 1000000000, OUT
470063662, 304717273, IN
750172552, 43765494, OUT
459766696, 1000000000, OUT
6289649, 369335485, IN
372537400, 386320154, IN
209504735, 1000000000, OUT
36536087, 1000000000, OUT
454541291, 136937400, IN
562404196, 1000000000, OUT
619254353, 868338429, IN
368257161, 1000000000, OUT
156926895, 480434692, IN
460546659, 961165757, IN
674956763, 1000000000, OUT
986575228, 1000000000, OUT
962836869, 1000000000, OUT
569164321, 451526894, OUT
997050261, 206596649, OUT
432971461, 504197818, IN
578143552, 739338184, IN
208109964, 824124177, IN
267829858, 933797152, IN
670814815, 984150980, IN
